model,batch_size,start_time,end_time,duration
squeezenet1_1,128,1653514251608662174,1653514313686504857,62077.6640625
squeezenet1_1,128,1653514319615028273,1653514381697503551,62082.55078125
squeezenet1_1,128,1653514387464108573,1653514449557864326,62093.88671875
squeezenet1_1,128,1653514455503445247,1653514517624499186,62121.1484375
squeezenet1_1,256,1653514526612288889,1653514648453309670,121841.2578125
squeezenet1_1,256,1653514657542434514,1653514779341114054,121798.890625
squeezenet1_1,256,1653514788686153581,1653514910555368516,121869.421875
squeezenet1_1,256,1653514919715240505,1653515041657013053,121941.9609375
squeezenet1_1,512,1653515056934344926,1653515297375122573,240441.25
squeezenet1_1,512,1653515312692714365,1653515552830292684,240149.859375
squeezenet1_1,512,1653515568107923998,1653515808418367880,240310.828125
squeezenet1_1,512,1653515823634677441,1653516064025526738,240391.125
squeezenet1_1,1024,1653516091470300639,1653516572694421181,481223.9375
squeezenet1_1,1024,1653516600234856005,1653517081321870541,481085.53125
squeezenet1_1,1024,1653517108678291760,1653517589844751593,481165.15625
squeezenet1_1,1024,1653517617210028790,1653518098471065527,481260.25
resnet50,1,1653518106144524156,1653518109298461059,3153.852294921875
resnet50,1,1653518111818308205,1653518114903345165,3084.960693359375
resnet50,1,1653518117584531059,1653518120507795540,2923.173828125
resnet50,1,1653518123167483158,1653518126225779892,3058.2109375
resnet50,2,1653518128731905243,1653518131733908727,3001.934814453125
resnet50,2,1653518134176380484,1653518137112468202,2936.006591796875
resnet50,2,1653518139626120123,1653518142713792674,3087.594482421875
resnet50,2,1653518145469569705,1653518148482160534,3012.517822265625
resnet50,4,1653518151038657151,1653518154091399907,3052.674072265625
resnet50,4,1653518156640707031,1653518159717201905,3076.400146484375
resnet50,4,1653518162952763823,1653518166381484971,3428.64990234375
resnet50,4,1653518169226554787,1653518172230098350,3003.47705078125
resnet50,8,1653518174865929470,1653518177754210520,2888.214599609375
resnet50,8,1653518180302734774,1653518183466942413,3164.134521484375
resnet50,8,1653518186122719229,1653518189050632837,2927.846435546875
resnet50,8,1653518191717016085,1653518194797409265,3080.322021484375
resnet50,16,1653518197532979739,1653518200845020387,3311.98876953125
resnet50,16,1653518203488005219,1653518206868331759,3380.254638671875
resnet50,16,1653518209673026054,1653518213022589221,3349.506103515625
resnet50,16,1653518215788020281,1653518219075723271,3287.64111328125
resnet50,32,1653518221930747287,1653518227897381501,5966.5830078125
resnet50,32,1653518230942766358,1653518236917418262,5974.5986328125
resnet50,32,1653518239719577070,1653518245687627378,5967.98779296875
resnet50,32,1653518248516670181,1653518254490205830,5973.4794921875
resnet50,64,1653518257521520066,1653518268361041547,10839.4619140625
resnet50,64,1653518271292184496,1653518282135478109,10843.2314453125
resnet50,64,1653518285394259847,1653518296239804718,10845.482421875
resnet50,64,1653518299892167162,1653518310738301378,10846.0654296875
resnet50,128,1653518314627193770,1653518335412021647,20784.740234375
resnet50,128,1653518339438746697,1653518360247047927,20808.21484375
resnet50,128,1653518364785468534,1653518385586838539,20801.27734375
resnet50,128,1653518389640327737,1653518410446909835,20806.49609375
resnet50,256,1653518415688594254,1653518454565638018,38876.91796875
resnet50,256,1653518460242792097,1653518499145470730,38902.546875
resnet50,256,1653518504231762301,1653518543135793760,38903.91796875
resnet50,256,1653518549165604901,1653518588066973123,38901.24609375
resnet50,512,1653518596661360159,1653518682748169580,86086.625
resnet50,512,1653518692544855581,1653518778560898295,86015.8515625
resnet50,512,1653518788529722222,1653518874573462232,86043.5078125
resnet50,512,1653518884610841138,1653518970628968059,86017.90625
